0,45,90,135,180,225,270,315,date,hour,PC1_0_h,PC2_0_h,PC3_0_h,PC4_0_h,PC5_0_h,PC1_45_h,PC2_45_h,PC3_45_h,PC4_45_h,PC5_45_h,PC1_90_h,PC2_90_h,PC3_90_h,PC4_90_h,PC5_90_h,PC1_135_h,PC2_135_h,PC3_135_h,PC4_135_h,PC5_135_h,PC1_180_h,PC2_180_h,PC3_180_h,PC4_180_h,PC5_180_h,PC1_225_h,PC2_225_h,PC3_225_h,PC4_225_h,PC5_225_h,PC1_270_h,PC2_270_h,PC3_270_h,PC4_270_h,PC5_270_h,PC1_315_h,PC2_315_h,PC3_315_h,PC4_315_h,PC5_315_h,PC1_0_s,PC2_0_s,PC3_0_s,PC4_0_s,PC5_0_s,PC1_45_s,PC2_45_s,PC3_45_s,PC4_45_s,PC5_45_s,PC1_90_s,PC2_90_s,PC3_90_s,PC4_90_s,PC5_90_s,PC1_135_s,PC2_135_s,PC3_135_s,PC4_135_s,PC5_135_s,PC1_180_s,PC2_180_s,PC3_180_s,PC4_180_s,PC5_180_s,PC1_225_s,PC2_225_s,PC3_225_s,PC4_225_s,PC5_225_s,PC1_270_s,PC2_270_s,PC3_270_s,PC4_270_s,PC5_270_s,PC1_315_s,PC2_315_s,PC3_315_s,PC4_315_s,PC5_315_s,PC1_0_v,PC2_0_v,PC3_0_v,PC4_0_v,PC5_0_v,PC1_45_v,PC2_45_v,PC3_45_v,PC4_45_v,PC5_45_v,PC1_90_v,PC2_90_v,PC3_90_v,PC4_90_v,PC5_90_v,PC1_135_v,PC2_135_v,PC3_135_v,PC4_135_v,PC5_135_v,PC1_180_v,PC2_180_v,PC3_180_v,PC4_180_v,PC5_180_v,PC1_225_v,PC2_225_v,PC3_225_v,PC4_225_v,PC5_225_v,PC1_270_v,PC2_270_v,PC3_270_v,PC4_270_v,PC5_270_v,PC1_315_v,PC2_315_v,PC3_315_v,PC4_315_v,PC5_315_v,var_0_lap,var_0_sobelx,var_0_sobely,var_45_lap,var_45_sobelx,var_45_sobely,var_90_lap,var_90_sobelx,var_90_sobely,var_135_lap,var_135_sobelx,var_135_sobely,var_180_lap,var_180_sobelx,var_180_sobely,var_225_lap,var_225_sobelx,var_225_sobely,var_270_lap,var_270_sobelx,var_270_sobely,var_315_lap,var_315_sobelx,var_315_sobely
516.0,548.0,396.0,109.0,488.0,500.0,470.0,388.0,2020-01-14 08:50:00,8,-0.7273855,-4.8186884,0.8723814,-2.9620752,-0.61189383,1.2591137,-5.7017956,2.8679605,-4.3668537,-1.6771955,0.47634846,-4.3687587,3.2665896,4.073216,-1.347741,0.2580948,-5.04613,4.789878,-0.5268054,-2.4752846,-3.0563917,-3.3728986,2.8264585,-3.2282386,-0.85622156,-3.3197808,-3.3314948,2.6827154,-4.4660673,0.80402565,-3.2014394,2.0390244,4.5680447,-2.4183092,2.23448,-1.707175,-0.2508535,3.3639455,-1.095702,3.0596123,-9.189289,2.5934186,-4.3729534,-3.8981938,-1.872549,-10.125263,4.2997937,-1.3192768,-2.8745933,0.3085339,-8.324637,8.280655,-3.3597593,2.7711554,-2.9920607,-6.4838276,7.597045,-4.139297,4.1495237,-0.78147745,-4.512471,7.128441,-3.0662558,2.3869262,1.4100007,-4.6647773,7.9745955,2.6263993,1.8488991,1.3380014,-9.023059,3.6965146,-1.6025244,-2.3358595,-2.4372287,-8.783321,-0.5532724,1.7740425,-4.1573215,-1.095449,3.0620031,-9.130751,0.6463459,1.3831882,-1.5585608,6.315343,-2.2383265,0.40091884,-0.21488124,-2.6896918,-11.407623,-2.6919625,-4.5823317,6.2911267,-4.382962,9.730009,9.805727,2.8526816,1.4832246,0.8434609,12.785801,-3.1900268,-7.1522217,1.4723611,-3.2508626,-11.162471,-2.8366942,-4.4601617,-2.5321248,-2.363846,9.447432,4.747532,-5.9078236,-0.54722106,-1.7768221,-6.3152285,2.0823407,8.81855,-1.2209727,0.22043826,96.6139844489508,37895.831465129224,118187.60389961525,217.1199397102315,62136.698515661934,348805.58284131,233.69412759585924,66180.32141446263,368577.03033987095,505.7673589713215,544836.0837639319,450063.363966786,552.9820011669182,601961.7647380311,552965.269092941,277.3249083343296,164633.43973553707,374299.0637296806,293.52595322471404,111116.83752443836,464222.28996997635,111.11532744824355,16895.557056611644,176157.63799840477
19500.0,30700.0,28100.0,4200.0,5900.0,7900.0,10400.0,14500.0,2019-11-17 06:50:00,6,-1.5599451,-2.2356064,-0.6445156,1.08331,0.3276233,-2.9972837,2.7545476,4.950302,0.3726182,4.783617,-3.0266352,-2.2870684,1.7667288,-3.6394575,-0.05886507,-1.9069977,-4.7447557,2.6147864,0.4914891,2.6022239,0.5806184,-7.375601,-2.0785582,1.6331754,-2.7738676,0.1639466,-3.3313327,-2.723481,2.2091079,1.2991422,-0.45483923,-2.6594095,-0.15684786,0.6053626,-1.1510706,0.31139886,-1.3438847,-1.0426002,0.2975173,0.49307567,-2.4354455,4.69231,-3.5325036,2.6468883,4.098451,-4.1453066,1.6718487,0.21951985,2.3570478,-0.23081106,-9.43918,0.035103556,2.4755502,-5.064169,3.9636898,-6.179625,3.8586164,-0.7413604,1.5190585,-0.399091,-4.107397,-0.5050459,0.7463106,1.7671626,-0.03149451,-0.4252673,-4.654113,-2.0101366,-1.100568,1.303628,2.2295663,2.2141783,-1.8282378,4.829417,5.6108074,-2.9249957,3.6127973,2.488648,-2.6706295,5.0431156,-2.3847678,-0.32341444,2.332587,-3.2954745,-3.5355215,-6.302458,-0.6886287,-2.0167646,1.5477726,0.80358267,8.065764,9.065802,12.626744,-7.061825,3.0362597,-3.4827905,-11.528542,0.25709617,-4.873336,-2.555397,-1.3817104,-0.67560613,-1.9408596,-3.1498337,-0.6422671,-6.6575265,-2.6440215,4.698147,-4.099082,3.6004019,4.479174,1.478853,1.0334334,-0.07388605,3.8597205,-4.937558,1.1527238,-1.2176318,-0.9597025,-3.415797,141.2270621043283,100169.38348892605,237173.45984036973,214.27842919065077,142779.9406793381,364096.3340633137,82.52218639688697,52165.76571469314,147116.22942794973,318.91852862304864,498202.6675517601,460000.98113959347,357.4666565204613,537209.2704089779,552067.057648895,505.10321269502987,461160.7627995912,629587.339939358,356.0345820158298,319156.0365005905,528343.4534189564,143.50108887298873,30000.125401672445,258796.96738187058
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2020-01-31 15:20:00,15,11.758855,4.826488,-8.110035,0.8716557,-3.6178954,2.7180452,1.5848448,-6.109228,-3.1008782,-1.2547736,0.2055613,13.24139,-3.1040225,12.24862,5.7390547,3.5546372,-2.803584,-9.524364,1.6958303,-6.4610577,-1.532956,6.9661336,-7.897873,2.8968816,3.7720585,-1.2798414,0.63616043,-6.7638135,-0.3739085,4.736514,-2.2673278,-2.710774,-2.0776615,-0.5642666,0.9155152,-0.3052231,3.6232843,-6.3684683,1.3052619,-1.1874835,6.8800154,-4.27069,0.68643934,2.1690402,5.1578827,1.259484,-5.9248314,-0.4252413,5.03006,1.3335656,3.096713,-3.9893086,-1.4471599,-4.935707,5.303555,4.5911713,-8.060365,-0.9550413,-3.622687,-3.141866,2.122919,-9.262961,-2.1425424,0.25577182,-2.166386,-0.841982,-6.6265182,-0.118274465,0.4602443,2.8561609,-1.3322206,-5.3284492,0.37496892,0.79215395,-2.156326,6.288689,-4.8865147,-1.1946551,5.773455,6.6543207,-5.892743,3.0039134,2.035122,-11.018898,4.108159,9.050534,7.9419727,0.5768469,-0.92527133,1.3544887,2.0465713,13.442133,-0.024068195,6.698121,-3.8869772,-9.218473,-0.027236499,7.131963,5.7533226,-0.7336013,-12.615226,0.010420138,0.88208914,-2.5261784,-4.0474005,12.900584,3.3673756,-1.8794651,0.9967217,5.465979,-11.442823,8.956339,3.3500476,-10.183504,-3.477258,14.088956,2.8534627,2.999651,-4.7941217,5.7452097,139.67067180496917,90797.43584572636,220902.46796105357,391.89141238559506,193033.7525736665,656518.4448616895,237.27925289795562,85756.74531350828,364364.746975867,410.1989114100054,561855.7501109837,428800.57670102443,358.54548225167144,516958.7994715081,433465.1561799415,145.9028284090492,117217.72081415576,206455.2468347025,102.6936491601072,48357.81084664215,164590.17751985713,82.44738951461758,10775.36860356708,117149.21016681936
3800.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-27 10:20:00,10,-1.5405498,-3.1883175,1.2384356,-2.1286998,-0.37574214,-0.48324808,-2.7626824,1.8623682,-0.9024041,0.15757582,-0.8480667,-2.5481462,1.9326103,-0.31198174,0.69712067,-2.7002487,3.2515354,2.06149,-3.3079436,2.5003276,-2.538331,-0.9152057,2.2860303,-3.348712,0.84652054,-0.7141825,-6.7790995,0.22862238,0.05320202,-2.7377698,-1.088686,-4.577201,1.6736416,1.5900398,3.3928273,-1.9136693,-2.7173579,1.604217,0.44273868,2.6873617,-5.9153576,0.45728934,-3.8950582,-2.6159964,-3.4738922,-6.9171753,0.7141701,-0.54023075,-1.0152079,0.19747244,-5.626787,2.501286,-1.4351202,0.6841069,-1.2752738,-6.403486,4.2524595,-0.971633,-0.519893,0.6039773,-4.9764524,5.8923416,0.6416497,-0.62645864,0.50471944,-5.2167473,5.8117867,-0.5250939,-0.12059869,-0.6185286,-5.8083143,3.3576727,1.7822168,-2.8942473,-3.5414412,-6.003152,3.9091105,-2.9819818,1.3337923,-5.3633475,-3.6427522,-5.0135746,-3.460165,5.9307785,-0.5881689,1.6971395,-5.552989,-1.0354781,-4.637021,-3.8274562,-4.3586226,-6.085266,0.01736294,2.8303118,-3.6264682,7.7728324,-6.724622,4.5535936,-0.7089678,3.595159,-6.18433,-0.9181253,3.5371528,-3.0372596,2.0488722,5.174021,-1.1283824,-2.2649126,0.62602746,-3.2859747,-5.1027927,-6.5825253,-7.272231,-2.7626622,1.9584734,2.301283,-4.22012,5.639224,5.7761583,-3.713831,238.2897514999743,94271.37455788703,361471.46290055563,572.2831742916237,211929.67557339265,908820.3298322837,366.2456370550191,129602.64477384681,516297.4524682154,776.6052612352914,792185.1594169525,864250.041331831,819.7316161650555,817933.6424269233,1168439.0432245366,263.5326903191596,182826.32858759264,341381.5814973357,306.3679748926979,125456.34723320966,405230.5500042741,141.9004050885404,20496.646133551712,219576.6455933296
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-08 11:20:00,11,-1.5206116,-1.0478289,-0.48896617,2.925805,1.2930505,-0.9129065,0.13200226,-5.8303146,0.064132005,2.0881433,-0.11961113,2.3095174,-6.4901633,0.9783944,-0.4135822,-2.3536372,6.2158947,-4.415389,5.903509,-0.3757892,-3.235865,11.645746,1.59675,3.3911781,-2.6013818,1.4881529,10.016933,-0.3791676,4.1816216,-8.02889,1.4015627,10.265675,-6.041439,4.256743,-1.0737257,-0.20758206,2.6357317,-1.5307503,-2.6380067,-2.5119262,1.1111197,-2.3821952,-2.5024505,11.646721,-3.2333841,7.7998867,-3.8741195,-6.2108655,1.3487053,6.1394825,9.065594,-9.613092,-5.8733673,7.2287145,-1.2471721,3.7873678,-9.52953,1.4468331,3.1430025,-0.5701091,-2.9420328,-5.5229244,5.2866745,3.9904776,2.256909,0.33877894,-9.09535,-1.0352368,0.3919714,1.460701,6.648237,-13.0337925,0.7046617,-8.418852,-0.04234354,12.94924,-3.9577057,-1.8372395,-4.2036605,-8.493307,5.176973,-1.9564211,-5.5095205,2.6984282,2.541951,8.101322,-1.6276371,1.0833585,0.40345937,-5.7018323,-4.0054345,-3.1433663,-3.5076597,-7.8050566,-4.8868804,3.308311,-0.95517254,-4.362836,0.5381392,0.93827814,3.7308576,-1.1370018,1.2566469,7.040415,-5.702203,2.738078,0.41006655,-1.3055004,-0.045948513,-3.0647352,3.1203542,-6.8430433,1.3851833,-5.31583,-5.2078705,-5.1519957,-4.0826583,4.445139,4.4623246,3.8919873,414.14018019383235,139524.57076589728,627280.9851494415,802.4496836073118,268574.9003853756,1337204.7483131585,967.8338207850932,497156.91220478405,1552736.8900562867,1394.6439508892024,1168490.6630783945,1413035.837294032,1148.3759821731016,781312.2714574847,1711747.5295478757,829.4806816613883,324372.4957746611,1450457.713644324,632.3360824904613,280215.6271876187,1135147.3476313935,433.9212391634123,97743.80050106098,725530.2529988688
19500.0,30700.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-17 12:20:00,12,-1.60235,-1.1406298,2.1570868,1.928244,-0.6812005,-1.2322156,-2.3251374,0.77902085,1.0498877,1.5485005,-2.209515,-2.3463438,0.5173026,-1.8443727,1.7434016,-2.5788338,1.458894,2.2963464,-2.1431599,-0.19570097,-2.8943305,-4.3773336,-0.25414506,-2.1014247,-0.58957446,-0.63876826,-6.0522833,-0.5969987,0.08476664,-1.0457548,-0.46982938,-2.8781242,-0.2017029,0.9892085,-0.18140721,-2.044345,-2.0115094,0.5345839,-0.85404164,-0.980307,-4.2708673,-0.84089804,-2.1684437,-0.2495337,-3.6568842,-6.5924582,1.1726962,-1.7226996,-1.7266142,0.84961534,-6.1305065,1.6903403,-1.7593699,-0.02919946,0.4552675,-5.150237,2.6796842,-1.5798162,0.4522279,-0.04196716,-4.5984154,3.2396338,0.7667246,-1.0133812,-0.32845354,-3.9183807,3.7728581,1.094921,0.6053995,0.7136483,-3.8062234,2.6086092,4.071715,3.206542,-4.115448,-5.152937,0.5760319,-2.1026764,3.3211336,-6.333089,-4.003838,1.7489665,-7.936222,-1.3108462,-0.20330465,-3.498929,-6.1267014,-5.6514096,-6.556387,0.05007996,4.2200694,-4.7921586,-4.4372625,2.5035129,-2.3286886,-8.09613,2.2837648,-0.2205089,0.35536033,2.4976587,-12.424664,-4.0425406,-2.0905523,7.200017,0.7393993,9.305662,-4.11289,-8.508911,4.398266,-0.5249752,-4.415387,-9.826616,-3.4869862,0.49189505,5.2484274,2.9017906,-8.04711,-3.2217138,-0.93158907,-1.9580357,155.0421208237767,91970.73491922146,242138.6004556628,264.30345308445845,129127.62109764088,437282.71234100556,190.8989096247277,71359.31391799601,314604.1986920779,373.3313289376713,630690.2258231016,457386.6589327073,381.3534422006246,571266.6004720661,530366.0088445792,199.66687355248513,165416.57688929027,302636.72108345065,218.2099093348562,115879.15715004787,346360.3710043321,124.29459275045505,29203.81254350532,166451.51259112937
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 07:20:00,7,-3.1279943,7.7233806,-2.2172356,0.46680743,-7.8169136,-3.1936097,4.300242,-3.5130773,2.8210921,-2.5410066,-2.955658,-0.1917079,-3.6503625,-4.908847,2.186441,-3.996843,-1.9068943,-4.9639616,-2.1731758,3.6441612,1.7723956,1.6096079,-7.205471,1.8008971,-3.1624527,0.63471836,6.791069,-6.430952,3.8142755,-3.6552465,-0.5101923,0.43037093,-7.5962973,-2.1087322,-1.9913161,-0.4996941,8.359862,-4.9346614,1.1317301,-2.4934473,9.215307,4.324912,-2.37914,5.328563,13.018864,7.945817,-1.2903786,1.8877968,2.5723643,-5.2702312,7.718314,-2.6145148,-1.7042918,-3.0325546,2.047831,4.764214,-10.242409,-3.9536033,-3.554574,0.13591121,6.4390726,-11.747322,-4.110385,0.7706003,-1.9147261,16.144659,-11.586499,8.852537,2.5552611,0.007887214,14.15275,4.7342324,1.9580257,3.437611,5.0094714,6.4819603,5.3598394,-1.3887281,0.45669818,9.875828,3.4962163,0.47069314,1.5031009,9.490393,6.3026414,0.69099456,-3.5553617,-6.38909,7.311128,-5.1832027,9.184875,3.2511811,4.5422077,2.3948061,-2.1675487,-7.581113,-0.60463893,6.135647,-6.659423,-3.2780957,-3.9693184,-8.326276,-0.2243348,-2.1244142,-3.712626,-2.3626113,-6.619127,-5.461632,-9.205293,-2.118079,0.19722512,-0.19900435,2.0534582,-8.453667,-0.9633524,-2.7135231,4.081012,-1.6330916,8.96586,-1.0867896,188.49670575167085,167830.12550346422,241697.76184042307,500.0980936338552,294721.5909972477,858388.9353482825,275.00423378054785,109001.70629670986,533977.8320887365,468.2459167629217,486047.4933850018,686380.3581608026,605.2590278712121,742591.3868708853,863721.6112288067,945.2042683202901,825044.1560608284,1171162.998926757,446.31091093247625,471655.0545463091,585251.7009506426,119.07261477154516,39315.892917498786,154265.7406282149
3800.0,8900.0,16700.0,6800.0,5900.0,4500.0,10400.0,3800.0,2019-12-23 10:50:00,10,-1.1546756,-3.7323308,0.7418265,-1.6433371,-0.49531177,-1.3545862,-3.127355,3.7759953,0.35872012,-0.61349326,-2.0181966,-2.9527297,3.7698836,-0.807313,0.32893333,0.22054651,-4.5187902,4.203541,-1.5657719,-2.727786,-1.413202,-3.0360527,2.7206106,-2.8769412,-0.89767236,-0.19043794,-3.814526,2.827197,-0.5284056,-0.05200267,-1.8223357,-1.421194,2.9071715,-0.1333291,2.8176627,-1.7873776,-2.380481,1.0265987,0.49746898,3.4974825,-1.5363955,9.11425,-4.137236,-2.4021177,3.1974072,-2.8293815,7.317943,-1.202671,0.0010363376,0.5836391,-3.2299917,4.4557195,-3.7376895,1.6843698,-1.2379918,-3.6719103,3.3317297,-3.6222851,3.9181406,-1.6569321,-1.7406008,6.042654,-3.5628052,2.649022,0.36000568,-3.8571024,7.0431433,3.4154859,2.0728362,2.0908608,-1.4379399,10.622022,-0.19350079,-4.02095,5.037978,-4.0613933,8.219481,-0.48290104,-5.1652675,3.4503486,-2.7906718,-5.924649,-10.662559,-0.66257566,0.8009311,-2.8634868,-8.743879,2.5485272,-4.6143103,2.703799,-0.1936173,-6.53852,-0.22262773,0.06915446,-0.04881596,2.1802905,1.9564751,-4.5382247,-4.789898,-1.7794739,5.9347486,-7.1420536,-1.153565,6.771966,1.5328939,-5.830844,-5.0405474,0.2136117,-4.8739004,3.4263542,1.8393794,-8.778854,-5.4870605,-0.15920374,-0.73949504,0.6258423,-10.764145,4.7557135,1.5810642,-3.252115,186.95663474036792,85019.58591843603,273857.89326517103,392.4427497437277,153807.6373174757,576689.1056401773,247.46102381618007,79057.16971879998,394469.0049074094,581.0568156665381,595810.3738984335,653136.8560722384,651.5837561472055,590472.4903235023,860702.5995131945,367.0051682823629,208562.05823339784,574161.6677439021,292.6305931685836,141290.42511235183,434545.25535582856,117.88592782513138,14021.00810403252,193505.2466489016
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-21 11:50:00,11,-0.93627846,-0.05314696,-6.0323877,1.1790837,0.57493716,-0.4882838,-0.13423122,-7.4021454,-0.5865345,1.2776763,0.07339521,-0.3570156,-7.819897,1.6703877,0.954362,2.4454865,-0.5839922,-6.959668,1.2829063,-0.6714057,3.0570521,8.236916,-5.5490284,1.494774,0.7087958,3.246861,0.09186444,-4.260753,-0.23379496,2.8892205,2.3244863,-2.7563171,-4.585157,0.538639,0.8809787,2.3241603,-0.2344695,-6.1068,-0.3629512,0.67044544,14.152029,-5.4175982,-6.7851954,-0.014335632,-0.079464,15.114979,1.2152927,-7.07726,0.03747578,1.9417527,13.009933,-7.419649,-3.8959641,4.6498213,-1.8782979,8.592266,-9.0456295,1.3370762,1.1393349,0.49599612,3.68049,-4.426921,2.0686326,-6.648817,-1.055306,2.0433717,-3.415173,1.1688852,-0.9803351,-4.6715164,6.373964,-4.775133,3.0641606,-0.5984633,4.5852795,11.757643,3.7141547,-6.5217776,-4.13874,2.7854214,10.135992,7.2903013,-0.5776082,4.4120917,-2.0899487,6.5093346,3.5221906,-5.9348373,4.3253145,1.6115248,-5.710067,1.6602767,-6.4895024,-7.6419945,-0.21786022,-1.8624558,1.835892,-6.065627,5.187606,-2.014914,-5.839966,-7.140276,10.233707,5.1510844,-2.4719176,-0.91346717,8.452835,3.027581,-4.6473703,0.6915951,4.086712,-4.607479,7.3503637,-4.657991,2.0447407,-8.236584,2.9135354,-3.903129,4.1343465,-0.88487524,201.82002307237735,132909.8729949293,321992.5652544471,523.2300466636121,278379.82877211936,865694.3509394741,622.1040005939518,423995.094226853,809086.5686228602,1010.7537164557757,1108041.110910238,1012232.7644975985,921.7681288579117,929202.9420314109,1592530.9767849674,427.78780659038966,262226.6273347341,812332.0199875783,351.4370404353128,210295.36588786516,556331.2768643943,280.02193527962424,79576.76681408488,410796.3566550474
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-12-23 13:50:00,13,-1.1209081,-3.669293,1.3472816,-1.9329065,-1.2637624,-0.6995379,-4.3588657,2.8728638,-0.84113574,-0.20895493,-2.8151593,-1.5121567,1.888591,-2.2496817,0.5968441,-3.0763514,-1.5031738,-1.2436364,3.0509367,-0.6936206,0.48199838,0.6554712,-3.2070398,1.0646139,1.050679,-1.7600493,0.9511101,1.0499753,-0.38988426,1.1457425,-3.6354117,0.4943272,3.775214,-3.9131646,0.967978,-2.4836688,2.927641,6.672539,-2.9777374,0.5944074,-3.6757693,1.7960843,-6.7919164,0.82895845,-0.21768178,-5.2198176,4.1133547,-3.6639462,-2.6126106,1.7726493,-4.7088504,2.7873063,-2.9499784,1.1795306,-0.41865414,-0.9446005,-0.61936307,-4.1547613,-1.8091921,0.75164366,-0.77890384,-2.6282783,5.911462,-5.201517,-3.4574533,-3.1590874,3.225738,-1.9284766,-0.18042594,-2.56703,-1.4887366,10.28932,0.644488,-1.3950692,6.564296,-5.9863663,6.109849,-2.9625793,-1.9012808,5.4459457,-11.132618,-1.5332282,5.5264754,5.2468934,-2.7851958,-7.8890414,-8.072357,1.5676367,4.3090315,1.3659983,1.8765571,-5.3874664,-1.2408197,1.635298,2.9044232,2.2270079,3.9941475,2.7624378,0.89743435,0.6567857,4.9291573,-12.823056,-0.81386775,5.8983307,3.3234034,-0.4271652,-11.333737,-0.23653236,-2.2542162,3.4555578,-6.787758,-7.6137624,-6.2766438,-0.7088257,7.982543,10.243118,1.7941338,3.759659,3.3992267,-5.0941086,165.80439570487184,69563.98323940061,255648.25470082668,317.9313253403954,119036.55098519477,474692.93815347314,248.06925009258043,66862.08432545696,373217.7946295569,536.2262760249625,514694.8505265528,548929.37838052,598.8084881179483,512882.3516563897,807147.0078116813,373.48371236496934,206031.98710869366,549101.7966324822,280.0780457905994,140998.90278184923,410370.45840439573,150.95636404868515,24490.343451988938,243543.10232857784
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-27 11:20:00,11,-2.1243107,-1.6299827,3.306756,2.7595816,2.1640925,-2.7325916,-1.0506434,2.6240184,4.0825796,1.8798361,-2.7247195,-1.5408063,1.2754378,-2.4736114,2.0532637,-1.8070354,-2.7493238,0.20635833,1.6966314,-0.73745364,-2.3886883,-0.42465484,-0.7358942,0.33724815,-2.3142662,-2.953739,2.5304556,0.27023506,-1.2747384,0.10710326,-2.5789337,0.53617275,2.0425167,-2.5091906,-0.35589802,-1.7597622,0.2851534,2.8180242,-2.0909002,-1.0220994,-4.118826,-0.342178,-1.4791613,2.527413,0.6393353,-6.6760416,1.1625133,-1.2790122,1.4203874,0.74574447,-3.2730203,1.35249,-2.5469875,-0.36238447,1.1668445,-3.5296702,0.78126246,-1.5727456,-1.6114559,0.121295765,-3.9576817,-1.9100305,3.6251857,0.7192112,-0.21439537,-4.0132647,0.8554847,-5.1208243,-1.8964453,-1.8192978,-1.7451389,4.6633515,4.5165844,5.863377,0.3852084,-4.2269034,-2.2180214,-1.3606764,6.9532347,-3.3150506,-6.5582743,-3.781118,-1.0971694,-3.234538,-3.6051366,-4.5277395,-4.9775066,2.8848593,-5.386962,-1.9604177,2.2128959,-1.9927356,3.9731603,6.7688847,-4.0538836,-4.4001055,-2.0422926,7.505144,0.15492634,1.2315924,-5.5618696,0.14241998,-6.0110903,-0.8422357,-2.064898,6.044384,-3.5994911,-5.144733,6.258714,-3.0790343,-6.4085035,1.8142035,-5.3287964,4.0471535,5.128635,1.0846596,-6.143695,-0.03872763,-4.2484093,6.6076193,152.17216144356436,86594.30403317296,250637.83367514162,287.80994137156915,138477.39823271497,458446.4997297109,205.84485964969986,73257.48457493809,311175.4628198287,369.696033449474,554372.069023932,371992.01516395656,352.6339124476535,447363.09905251727,426501.38204166223,192.00050779567113,150764.73264058627,265066.07571422635,224.08069202999525,106566.91787272888,336643.4512096837,159.8476890231076,27174.99404006556,263967.4385285953
8000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2020-01-31 11:50:00,11,-1.9245154,-2.1378903,1.0306726,0.52531856,0.88769186,0.02209054,0.37949535,-0.4465497,-2.032226,0.53420246,-2.4456763,0.5313885,1.2159781,-1.8428938,2.7669969,-3.1181898,3.8840122,1.3152618,-0.60976255,-0.45422414,-3.9807596,-3.1038225,1.0599179,-3.9030828,-0.5080442,-1.3561015,-3.6307487,-1.0453448,-1.998466,0.36297584,-3.0183253,-2.5631466,1.0101057,-0.7184296,0.5846752,-1.6146901,-1.3100373,0.367935,-0.17689079,1.7988185,-1.8836672,-0.8163514,-1.5072377,3.8802214,-1.9819554,-5.1726694,-2.0392108,-0.69746625,1.8716726,0.15187183,-2.5678778,-1.1686912,-1.8856168,0.15466456,0.560933,-3.8336997,1.6418186,-2.2951427,0.4511993,-0.30488074,-5.407804,4.8684015,1.8671393,-1.2410393,-0.13292107,-5.035321,4.3182545,-1.6494592,-0.6833431,-0.582141,-3.2119615,4.9689026,3.6305094,3.0814037,-0.38983002,-4.59502,1.171342,-2.7942882,5.844264,3.9087176,-10.187544,4.5952516,6.6978774,3.0627744,5.297966,4.3347073,14.902302,-7.4790716,-12.117277,-0.702276,-11.526863,15.8742695,-6.250244,7.025542,6.7126274,-4.68684,1.699904,5.2572007,3.395062,-1.6026686,-8.617325,6.249952,-4.5882435,-1.7970732,3.4528515,11.077066,-2.58774,-3.8551202,0.9801066,-2.9603353,-8.413252,-2.872458,-2.3410075,-4.850362,6.6501837,4.858453,1.4000492,-0.2986312,6.705262,-1.7059724,203.5027062598438,102889.7628952613,298317.35818877013,534.7615196097937,210166.8121451366,841097.2670176118,517.9379817598818,186069.30189762975,776224.9471735973,600.2405008788037,649218.5845300044,681750.2221099106,505.8335392985946,534820.4043507513,563627.4148085392,202.82053433427657,131247.65830888072,307187.5906136607,275.57607776297516,112947.5382274773,382373.4394025444,174.130313396544,26912.21654384722,247122.38751448801
